722020,"MIAMI INTL AP",FL,-5.0,25.817,-80.300,11
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
12/05/2004,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,21.1,A,7,17.8,A,7,81,A,7,1020,A,7,90,A,7,3.1,A,7,16000,A,7,77777,A,7,3.4,E,8,0.087,F,8,0.150,F,8,0,1,A,7
12/05/2004,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,21.1,A,7,17.8,A,7,81,A,7,1020,A,7,70,A,7,2.6,A,7,16000,A,7,77777,A,7,3.4,E,8,0.087,F,8,0.150,F,8,0,1,A,7
12/06/2004,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,21.1,A,7,18.3,A,7,84,A,7,1021,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,3.4,E,8,0.087,F,8,0.150,F,8,0,1,A,7
12/06/2004,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,20.6,A,7,18.9,A,7,90,A,7,1019,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,3.3,E,8,0.087,F,8,0.150,F,8,0,1,A,7
12/06/2004,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,B,8,3,B,8,20.6,A,7,18.9,A,7,90,A,7,1019,A,7,80,A,7,1.5,A,7,16000,A,7,77777,A,7,3.3,E,8,0.087,F,8,0.150,F,8,0,1,A,7
12/06/2004,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,20.0,A,7,18.9,A,7,93,A,7,1019,A,7,90,A,7,2.1,A,7,16000,A,7,77777,A,7,3.3,E,8,0.087,F,8,0.150,F,8,0,1,A,7
12/06/2004,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,8,E,9,21.1,A,7,18.9,A,7,87,A,7,1019,A,7,350,A,7,1.5,A,7,16000,A,7,1372,A,7,3.3,E,8,0.087,F,8,0.150,F,8,0,1,A,7
12/06/2004,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,8,E,9,21.7,A,7,19.4,A,7,87,A,7,1019,A,7,0,A,7,0.0,A,7,16000,A,7,1311,A,7,3.3,E,8,0.087,F,8,0.150,F,8,0,1,A,7
12/06/2004,07:00,1,82,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,8,E,9,8,E,9,22.2,A,7,19.4,A,7,84,A,7,1021,A,7,0,A,7,0.0,A,7,16000,A,7,1067,A,7,3.4,E,8,0.087,F,8,0.150,F,8,0,1,A,7
12/06/2004,08:00,157,1409,82,2,8,297,2,15,49,2,8,8300,2,8,16100,2,15,6500,2,8,910,2,19,8,E,9,8,E,9,23.9,A,7,20.6,A,7,82,A,7,1020,A,7,0,A,7,0.0,A,7,16000,A,7,914,A,7,3.4,E,8,0.087,F,8,0.150,F,8,0,1,A,7
12/06/2004,09:00,426,1409,274,2,8,465,2,15,133,2,8,27800,2,8,41000,2,15,15400,2,8,2590,2,19,3,E,9,3,E,9,25.0,A,7,19.4,A,7,71,A,7,1021,A,7,130,A,7,4.1,A,7,16000,A,7,7620,A,7,3.5,E,8,0.087,F,8,0.150,F,8,0,1,A,7
12/06/2004,10:00,652,1409,201,2,8,31,2,15,186,2,8,22000,2,8,3100,2,15,20600,2,8,5480,2,19,3,E,9,3,E,9,26.1,A,7,19.4,A,7,67,A,7,1022,A,7,130,A,7,4.1,A,7,16000,A,7,77777,A,7,3.5,E,8,0.087,F,8,0.150,F,8,0,1,A,7
12/06/2004,11:00,818,1409,324,2,8,67,2,15,285,2,8,35600,2,8,6800,2,15,31600,2,8,8830,2,19,8,E,9,8,E,9,25.6,A,7,19.4,A,7,69,A,7,1021,A,7,100,A,7,4.6,A,7,16000,A,7,975,A,7,3.6,E,8,0.087,F,8,0.150,F,8,0,1,A,7
12/06/2004,12:00,913,1409,374,2,8,102,2,15,308,2,8,41200,2,8,10400,2,15,34400,2,8,10220,2,19,4,E,9,4,E,9,26.1,A,7,20.0,A,7,69,A,7,1020,A,7,120,A,7,4.1,A,7,16000,A,7,7620,A,7,3.6,E,8,0.087,F,8,0.150,F,8,0,1,A,7
12/06/2004,13:00,929,1409,550,2,8,402,2,15,284,2,8,59300,2,8,43100,2,15,30800,2,8,7680,2,19,4,E,9,4,E,9,26.7,A,7,20.0,A,7,67,A,7,1020,A,7,120,A,7,5.7,A,7,16000,A,7,77777,A,7,3.6,E,8,0.087,F,8,0.150,F,8,0,1,A,7
12/06/2004,14:00,867,1409,586,2,8,650,2,15,186,2,8,60800,2,8,64700,2,15,20900,2,8,4340,2,19,8,E,9,8,E,9,26.1,A,7,20.6,A,7,72,A,7,1019,A,7,120,A,7,5.2,A,7,16000,A,7,1219,A,7,3.6,E,8,0.087,F,8,0.150,F,8,0,1,A,7
12/06/2004,15:00,729,1409,514,2,8,833,2,15,82,2,8,54400,2,8,82300,2,15,11700,2,8,1840,2,19,8,E,9,8,E,9,26.1,A,7,20.6,A,7,72,A,7,1018,A,7,130,A,7,4.1,A,7,16000,A,7,1128,A,7,3.6,E,8,0.087,F,8,0.150,F,8,0,1,A,7
12/06/2004,16:00,526,1409,340,2,8,764,2,15,54,2,8,36100,2,8,72200,2,15,9100,2,8,1180,2,19,8,E,9,8,E,9,26.1,A,7,21.1,A,7,74,A,7,1019,A,7,80,A,7,6.2,A,7,16000,A,7,1128,A,7,3.6,E,8,0.087,F,8,0.150,F,8,0,1,A,7
12/06/2004,17:00,272,1409,142,2,8,551,2,15,35,2,8,14600,2,8,43400,2,15,6200,2,8,700,2,19,5,E,9,5,E,9,25.6,A,7,20.0,A,7,71,A,7,1019,A,7,90,A,7,5.2,A,7,16000,A,7,7620,A,7,3.7,E,8,0.087,F,8,0.150,F,8,0,1,A,7
12/06/2004,18:00,31,670,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,4,E,9,4,E,9,25.0,A,7,20.6,A,7,77,A,7,1019,A,7,90,A,7,4.6,A,7,16000,A,7,7620,A,7,3.7,E,8,0.087,F,8,0.150,F,8,0,1,A,7
12/06/2004,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,4,E,9,4,E,9,23.9,A,7,20.6,A,7,82,A,7,1020,A,7,80,A,7,3.6,A,7,16000,A,7,7620,A,7,3.8,E,8,0.087,F,8,0.150,F,8,0,1,A,7
12/06/2004,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,E,9,9,A,7,23.9,A,7,20.6,A,7,82,A,7,1020,A,7,90,A,7,4.1,A,7,16000,A,7,7620,A,7,3.8,E,8,0.087,F,8,0.150,F,8,0,1,A,7
12/06/2004,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,E,9,8,E,9,24.4,A,7,21.1,A,7,82,A,7,1020,A,7,100,A,7,4.6,A,7,16000,A,7,7620,A,7,3.8,E,8,0.087,F,8,0.150,F,8,0,1,A,7
12/06/2004,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,7,E,9,7,A,7,23.9,A,7,21.7,A,7,88,A,7,1021,A,7,100,A,7,5.2,A,7,16000,A,7,7620,A,7,3.8,E,8,0.087,F,8,0.150,F,8,0,1,A,7
12/06/2004,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,23.9,A,7,21.7,A,7,88,A,7,1019,A,7,110,A,7,4.1,A,7,16000,A,7,77777,A,7,3.8,E,8,0.087,F,8,0.150,F,8,0,1,A,7
12/06/2004,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,E,9,5,E,9,23.9,A,7,21.7,A,7,88,A,7,1020,A,7,110,A,7,4.1,A,7,16000,A,7,77777,A,7,3.7,E,8,0.087,F,8,0.150,F,8,0,1,A,7
12/07/2004,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,23.9,A,7,21.1,A,7,84,A,7,1020,A,7,110,A,7,4.1,A,7,16000,A,7,77777,A,7,3.7,E,8,0.086,F,8,0.150,F,8,0,1,A,7
12/07/2004,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,23.3,A,7,21.1,A,7,87,A,7,1019,A,7,120,A,7,3.1,A,7,16000,A,7,77777,A,7,3.6,E,8,0.086,F,8,0.150,F,8,0,1,A,7
12/07/2004,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,6,E,9,6,E,9,23.3,A,7,21.1,A,7,87,A,7,1019,A,7,100,A,7,3.1,A,7,16000,A,7,77777,A,7,3.5,E,8,0.086,F,8,0.150,F,8,0,1,A,7
12/07/2004,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,4,E,9,4,E,9,23.3,A,7,21.1,A,7,87,A,7,1019,A,7,110,A,7,3.6,A,7,16000,A,7,77777,A,7,3.5,E,8,0.086,F,8,0.150,F,8,0,1,A,7
12/07/2004,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,23.3,A,7,20.6,A,7,85,A,7,1018,A,7,110,A,7,4.1,A,7,16000,A,7,77777,A,7,3.6,E,8,0.086,F,8,0.150,F,8,0,1,A,7
12/07/2004,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,22.8,A,7,20.6,A,7,87,A,7,1018,A,7,130,A,7,3.6,A,7,16000,A,7,77777,A,7,3.7,E,8,0.086,F,8,0.150,F,8,0,1,A,7
12/07/2004,07:00,0,82,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,3,E,9,3,E,9,23.3,A,7,21.1,A,7,87,A,7,1019,A,7,130,A,7,4.6,A,7,16000,A,7,9144,A,7,3.7,E,8,0.086,F,8,0.150,F,8,0,1,A,7
12/07/2004,08:00,153,1410,85,2,8,228,2,15,60,2,8,8600,2,8,11500,2,15,7400,2,8,1230,2,19,3,E,9,3,E,9,23.9,A,7,21.1,A,7,84,A,7,1018,A,7,120,A,7,5.7,A,7,16000,A,7,7620,A,7,3.7,E,8,0.086,F,8,0.150,F,8,0,1,A,7
12/07/2004,09:00,422,1410,259,2,8,426,2,15,131,2,8,26300,2,8,37400,2,15,15000,2,8,2540,2,19,3,E,9,3,E,9,25.6,A,7,21.7,A,7,79,A,7,1018,A,7,130,A,7,5.7,A,7,16000,A,7,7620,A,7,3.7,E,8,0.086,F,8,0.150,F,8,0,1,A,7
12/07/2004,10:00,649,1410,281,2,8,154,2,15,210,2,8,30500,2,8,15500,2,15,23300,2,8,5100,2,19,4,E,9,4,E,9,25.6,A,7,21.7,A,7,79,A,7,1019,A,7,130,A,7,8.2,A,7,16000,A,7,7620,A,7,3.6,E,8,0.086,F,8,0.150,F,8,0,1,A,7
12/07/2004,11:00,815,1410,298,2,8,30,2,15,281,2,8,33700,2,8,2800,2,15,32000,2,8,10830,2,19,8,E,9,8,E,9,26.7,A,7,21.7,A,7,74,A,7,1019,A,7,130,A,7,6.7,A,7,16000,A,7,671,A,7,3.6,E,8,0.086,F,8,0.150,F,8,0,1,A,7
12/07/2004,12:00,911,1410,368,2,8,96,2,15,306,2,8,40500,2,8,9800,2,15,34100,2,8,10150,2,19,8,E,9,8,E,9,26.7,A,7,21.1,A,7,71,A,7,1019,A,7,140,A,7,5.2,A,7,16000,A,7,732,A,7,3.6,E,8,0.086,F,8,0.150,F,8,0,1,A,7
12/07/2004,13:00,928,1410,562,2,8,450,2,15,265,2,8,58900,2,8,46400,2,15,28300,2,8,6970,2,19,8,E,9,8,E,9,26.7,A,7,21.1,A,7,71,A,7,1019,A,7,120,A,7,5.2,A,7,16000,A,7,762,A,7,3.6,E,8,0.086,F,8,0.150,F,8,0,1,A,7
12/07/2004,14:00,866,1410,540,2,8,536,2,15,210,2,8,57400,2,8,55100,2,15,23500,2,8,5070,2,19,7,E,9,7,E,9,26.7,A,7,21.1,A,7,71,A,7,1018,A,7,130,A,7,5.2,A,7,16000,A,7,7620,A,7,3.6,E,8,0.086,F,8,0.150,F,8,0,1,A,7
12/07/2004,15:00,728,1410,358,2,8,242,2,15,232,2,8,38900,2,8,24900,2,15,26000,2,8,5850,2,19,10,E,9,10,E,9,27.2,A,7,21.7,A,7,72,A,7,1018,A,7,140,A,7,3.1,A,7,16000,A,7,7620,A,7,3.6,E,8,0.086,F,8,0.150,F,8,0,1,A,7
12/07/2004,16:00,526,1410,105,2,8,0,2,15,105,2,8,12100,2,8,0,2,15,12100,2,8,4280,2,19,7,E,9,7,E,9,26.7,A,7,21.7,A,7,74,A,7,1018,A,7,100,A,7,3.6,A,7,16000,A,7,7620,A,7,3.6,E,8,0.086,F,8,0.150,F,8,0,1,A,7
12/07/2004,17:00,272,1410,125,2,8,252,2,15,76,2,8,13100,2,8,18500,2,15,9500,2,8,1470,2,19,5,E,9,5,E,9,25.6,A,7,21.7,A,7,79,A,7,1018,A,7,110,A,7,4.6,A,7,16000,A,7,7620,A,7,3.6,E,8,0.086,F,8,0.150,F,8,0,1,A,7
12/07/2004,18:00,32,693,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,4,E,9,4,E,9,25.0,A,7,21.7,A,7,82,A,7,1018,A,7,100,A,7,4.6,A,7,16000,A,7,77777,A,7,3.6,E,8,0.086,F,8,0.150,F,8,0,1,A,7
12/07/2004,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,E,9,5,E,9,24.4,A,7,21.7,A,7,85,A,7,1019,A,7,100,A,7,4.1,A,7,16000,A,7,77777,A,7,3.5,E,8,0.086,F,8,0.150,F,8,0,1,A,7
12/07/2004,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,E,9,5,A,7,24.4,A,7,21.7,A,7,85,A,7,1019,A,7,100,A,7,3.1,A,7,16000,A,7,77777,A,7,3.5,E,8,0.086,F,8,0.150,F,8,0,1,A,7
12/07/2004,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,23.9,A,7,21.7,A,7,88,A,7,1019,A,7,100,A,7,3.6,A,7,16000,A,7,77777,A,7,3.5,E,8,0.086,F,8,0.150,F,8,0,1,A,7
12/07/2004,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,23.9,A,7,21.7,A,7,88,A,7,1020,A,7,110,A,7,3.6,A,7,16000,A,7,77777,A,7,3.5,E,8,0.086,F,8,0.150,F,8,0,1,A,7
12/07/2004,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,E,9,1,E,9,23.3,A,7,21.1,A,7,87,A,7,1019,A,7,110,A,7,2.6,A,7,16000,A,7,77777,A,7,3.4,E,8,0.086,F,8,0.150,F,8,0,1,A,7
12/07/2004,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,23.9,A,7,21.7,A,7,88,A,7,1019,A,7,110,A,7,2.6,A,7,16000,A,7,77777,A,7,3.4,E,8,0.086,F,8,0.150,F,8,0,1,A,7
12/08/2004,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,23.3,A,7,21.7,A,7,91,A,7,1019,A,7,100,A,7,2.1,A,7,16000,A,7,77777,A,7,3.3,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/08/2004,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,23.3,A,7,21.7,A,7,91,A,7,1018,A,7,120,A,7,1.5,A,7,16000,A,7,77777,A,7,3.3,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/08/2004,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,22.8,A,7,21.1,A,7,90,A,7,1018,A,7,110,A,7,2.1,A,7,16000,A,7,77777,A,7,3.2,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/08/2004,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,22.8,A,7,21.1,A,7,90,A,7,1019,A,7,110,A,7,2.6,A,7,16000,A,7,77777,A,7,3.2,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/08/2004,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,23.3,A,7,21.1,A,7,87,A,7,1018,A,7,100,B,8,2.6,A,7,16000,A,7,77777,A,7,3.1,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/08/2004,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,22.8,A,7,21.1,A,7,90,A,7,1018,A,7,90,A,7,2.1,A,7,16000,A,7,77777,A,7,3.1,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/08/2004,07:00,0,59,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,4,E,9,4,E,9,22.8,A,7,21.1,A,7,90,A,7,1019,A,7,110,B,8,1.5,A,7,16000,A,7,7620,A,7,3.0,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/08/2004,08:00,150,1410,70,2,8,120,2,15,57,2,8,7400,2,8,6700,2,15,6700,2,8,1190,2,19,6,E,9,6,E,9,22.8,A,7,21.7,A,7,94,A,7,1019,A,7,120,A,7,2.1,A,7,16000,A,7,7620,A,7,3.0,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/08/2004,09:00,419,1410,229,2,8,420,2,15,104,2,8,23800,2,8,37000,2,15,12800,2,8,1960,2,19,10,E,9,10,E,9,25.0,A,7,21.7,A,7,82,A,7,1020,A,7,110,A,7,2.1,A,7,16000,A,7,7620,A,7,3.0,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/08/2004,10:00,646,1410,389,2,8,512,2,15,153,2,8,41000,2,8,50500,2,15,17700,2,8,3120,2,19,10,E,9,10,E,9,26.1,A,7,21.1,A,7,74,A,7,1022,A,7,120,A,7,4.6,A,7,16000,A,7,7620,A,7,3.0,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/08/2004,11:00,813,1410,552,2,8,601,2,15,205,2,8,58400,2,8,61300,2,15,22900,2,8,4720,2,19,8,E,9,8,E,9,27.2,A,7,21.1,A,7,69,A,7,1021,A,7,120,A,7,4.1,A,7,16000,A,7,7620,A,7,3.1,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/08/2004,12:00,909,1410,276,2,8,60,2,15,237,2,8,30400,2,8,6100,2,15,26500,2,8,8240,2,19,7,E,9,7,E,9,27.2,A,7,20.6,A,7,67,A,7,1020,A,7,150,A,7,3.1,A,7,16000,A,7,7620,A,7,3.2,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/08/2004,13:00,926,1410,604,2,8,552,2,15,240,2,8,63900,2,8,57000,2,15,26400,2,8,6240,2,19,4,E,9,4,E,9,27.2,A,7,20.6,A,7,67,A,7,1019,A,7,100,A,7,4.1,A,7,16000,A,7,7620,A,7,3.3,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/08/2004,14:00,865,1410,558,2,8,620,2,15,176,2,8,58000,2,8,61900,2,15,19900,2,8,4140,2,19,8,E,9,8,E,9,27.8,A,7,20.6,A,7,65,A,7,1018,A,7,110,A,7,3.1,A,7,16000,A,7,914,A,7,3.3,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/08/2004,15:00,728,1410,448,2,8,591,2,15,141,2,8,46400,2,8,58100,2,15,16300,2,8,2970,2,19,3,E,9,3,E,9,27.2,A,7,21.1,A,7,69,A,7,1018,A,7,120,A,7,4.1,A,7,16000,A,7,7620,A,7,3.3,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/08/2004,16:00,526,1410,324,2,8,642,2,15,84,2,8,33900,2,8,60200,2,15,11300,2,8,1640,2,19,7,E,9,7,A,7,27.2,A,7,21.7,A,7,72,A,7,1019,A,7,100,A,7,5.2,A,7,16000,A,7,1829,A,7,3.3,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/08/2004,17:00,273,1410,133,2,8,461,2,15,44,2,8,13800,2,8,35100,2,15,7000,2,8,810,2,19,9,E,9,9,A,7,25.6,A,7,21.7,A,7,79,A,7,1018,A,7,110,A,7,5.7,A,7,16000,A,7,7620,A,7,3.4,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/08/2004,18:00,32,693,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,9,E,9,9,A,7,25.0,A,7,21.1,A,7,79,A,7,1018,A,7,80,A,7,4.6,A,7,16000,A,7,7620,A,7,3.4,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/08/2004,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,8,A,7,25.0,A,7,21.1,A,7,79,A,7,1020,A,7,90,A,7,4.6,A,7,16000,A,7,7620,A,7,3.4,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/08/2004,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,E,9,5,A,7,24.4,A,7,21.1,A,7,82,A,7,1019,A,7,80,A,7,3.1,A,7,16000,A,7,77777,A,7,3.5,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/08/2004,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,E,9,5,E,9,24.4,A,7,21.1,A,7,82,A,7,1019,A,7,100,A,7,2.6,A,7,16000,A,7,77777,A,7,3.5,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/08/2004,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,E,9,5,E,9,23.9,A,7,21.7,A,7,88,A,7,1020,A,7,100,A,7,4.1,A,7,16000,A,7,77777,A,7,3.6,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/08/2004,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,24.4,A,7,22.2,A,7,88,A,7,1019,A,7,100,A,7,5.2,A,7,16000,A,7,77777,A,7,3.5,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/08/2004,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,25.0,A,7,22.8,A,7,88,A,7,1019,A,7,100,A,7,4.6,A,7,16000,A,7,77777,A,7,3.5,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/09/2004,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,24.4,A,7,22.2,A,7,88,A,7,1019,A,7,120,A,7,4.1,A,7,16000,A,7,77777,A,7,3.4,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/09/2004,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,24.4,A,7,22.2,A,7,88,A,7,1018,A,7,130,A,7,4.1,A,7,16000,A,7,2134,A,7,3.4,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/09/2004,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,24.4,A,7,22.2,A,7,88,A,7,1018,A,7,130,A,7,4.1,A,7,16000,A,7,77777,A,7,3.3,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/09/2004,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,24.4,A,7,22.2,A,7,88,A,7,1018,A,7,120,A,7,3.6,A,7,16000,A,7,2134,A,7,3.2,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/09/2004,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,25.0,A,7,21.7,A,7,82,A,7,1017,A,7,110,A,7,4.6,A,7,16000,A,7,2134,A,7,3.2,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/09/2004,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,25.0,A,7,21.7,A,7,82,A,7,1017,A,7,120,A,7,3.6,A,7,16000,A,7,1981,A,7,3.2,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/09/2004,07:00,0,35,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,8,E,9,8,E,9,24.4,A,7,21.7,A,7,85,A,7,1018,A,7,120,A,7,4.6,A,7,16000,A,7,1981,A,7,3.3,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/09/2004,08:00,147,1411,54,2,8,0,2,15,54,2,8,5800,2,8,0,2,15,5800,2,8,1470,2,19,4,E,9,4,E,9,24.4,A,7,21.7,A,7,85,A,7,1018,A,7,130,A,7,4.1,A,7,16000,A,7,77777,A,7,3.3,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/09/2004,09:00,416,1411,253,2,8,589,2,15,78,2,8,25900,2,8,51500,2,15,10700,2,8,1430,2,19,4,E,9,4,E,9,26.1,A,7,21.1,A,7,74,A,7,1018,A,7,120,A,7,4.6,A,7,16000,A,7,77777,A,7,3.3,E,8,0.085,F,8,0.150,F,8,0,1,A,7
